transaction_id,customer_id,transaction_amount,transaction_type,transaction_time,transaction_location,device_type,previous_transactions_count
TT001471,C2869,95.55,transfer,05-02-2025 23:15,New York,POS,46
TT001472,C4391,340.24,withdrawal,09-02-2025 21:29,Texas,desktop,3
TT001473,C1975,13.92,payment,07-02-2025 00:40,New York,POS,42
TT001474,C5002,170.87,payment,10-02-2025 19:08,Georgia,POS,14
TT001475,C6024,44.57,payment,04-02-2025 04:59,Florida,desktop,10
TT001476,C1123,12.27,deposit,03-02-2025 04:51,New York,mobile,30
TT001477,C9200,61.44,transfer,09-02-2025 23:25,Georgia,desktop,27
TT001478,C9300,67.09,deposit,01-02-2025 05:12,Texas,mobile,37
TT001479,C6124,0.91,payment,06-02-2025 05:07,New York,mobile,47
TT001480,C6021,64.33,payment,04-02-2025 21:23,California,ATM,35
TT001481,C5177,104.26,payment,01-02-2025 15:07,Texas,mobile,9
TT001482,C5723,144.67,transfer,08-02-2025 04:22,Florida,ATM,29
TT001483,C9791,10.38,payment,08-02-2025 18:23,California,POS,41
TT001484,C7493,209.18,transfer,02-02-2025 06:48,California,desktop,14
TT001485,C9566,18.36,deposit,07-02-2025 22:02,Illinois,mobile,0
TT001486,C8492,107.38,withdrawal,04-02-2025 15:16,California,ATM,11
TT001487,C2179,80.44,deposit,05-02-2025 08:18,Georgia,desktop,29
TT001488,C2152,212.03,deposit,03-02-2025 11:55,New York,desktop,4
TT001489,C6658,3.94,transfer,01-02-2025 17:51,California,ATM,24
TT001490,C2503,21.27,deposit,05-02-2025 03:38,California,desktop,23
TT001491,C8042,13.01,withdrawal,08-02-2025 20:53,Illinois,mobile,22
TT001492,C7692,39.68,withdrawal,01-02-2025 19:08,New York,POS,30
TT001493,C4273,41.38,withdrawal,10-02-2025 21:22,New York,mobile,44
TT001494,C8848,9.28,deposit,01-02-2025 18:22,California,desktop,26
TT001495,C6743,72.22,payment,08-02-2025 02:11,Florida,ATM,18
TT001496,C1905,12.36,transfer,04-02-2025 12:14,Florida,POS,36
TT001497,C9828,7.73,transfer,01-02-2025 04:04,New York,POS,11
TT001498,C7766,3.37,payment,09-02-2025 05:32,Florida,POS,22
TT001499,C3941,264.71,transfer,10-02-2025 03:38,New York,desktop,49
TT001500,C1430,50.54,deposit,06-02-2025 22:31,New York,mobile,17
TT001501,C7110,33.36,payment,04-02-2025 16:13,Texas,ATM,11
TT001502,C9763,65.83,payment,04-02-2025 23:00,Georgia,ATM,20
TT001503,C8226,17.16,deposit,06-02-2025 11:53,New York,ATM,18
TT001504,C2648,52.11,deposit,05-02-2025 05:42,Texas,desktop,16
TT001505,C2568,21.14,transfer,02-02-2025 11:04,California,desktop,38
TT001506,C1708,36.3,deposit,05-02-2025 03:09,Illinois,mobile,8
TT001507,C7071,257.99,withdrawal,01-02-2025 12:50,Washington,desktop,5
TT001508,C2287,16.1,withdrawal,10-02-2025 13:07,New York,desktop,19
TT001509,C1804,64.22,deposit,03-02-2025 04:55,California,desktop,7
TT001510,C3641,108.13,withdrawal,04-02-2025 06:59,Georgia,mobile,17
TT001511,C8356,250.1,payment,02-02-2025 01:42,New York,mobile,21
TT001512,C6823,256.41,withdrawal,04-02-2025 22:55,New York,ATM,17
TT001513,C9258,28.4,payment,05-02-2025 13:24,Georgia,POS,20
TT001514,C3084,286.74,payment,09-02-2025 05:50,Washington,ATM,19
TT001515,C4328,40.26,withdrawal,09-02-2025 12:59,Illinois,mobile,0
TT001516,C4180,225.3,deposit,05-02-2025 15:26,Texas,mobile,29
TT001517,C8420,9.78,withdrawal,05-02-2025 17:01,Georgia,ATM,21
TT001518,C7707,22.11,payment,09-02-2025 08:19,Georgia,ATM,8
TT001519,C1295,8.23,deposit,10-02-2025 01:06,Georgia,ATM,28
TT001520,C4654,35.53,payment,02-02-2025 10:52,Washington,POS,17
TT001521,C6550,207.03,withdrawal,06-02-2025 22:55,New York,POS,39
TT001522,C1700,17.35,transfer,09-02-2025 12:24,New York,desktop,27
TT001523,C7721,25.47,deposit,09-02-2025 04:12,Georgia,POS,8
TT001524,C4790,24.36,payment,01-02-2025 18:27,Texas,mobile,5
TT001525,C9465,32.12,deposit,09-02-2025 16:56,Florida,POS,21
TT001526,C2664,1.89,payment,03-02-2025 03:07,Georgia,mobile,37
TT001527,C4032,55.14,withdrawal,02-02-2025 11:34,Illinois,desktop,1
TT001528,C9961,374.2,withdrawal,06-02-2025 12:03,Illinois,desktop,36
TT001529,C6758,59.44,withdrawal,08-02-2025 11:45,New York,ATM,6
TT001530,C2893,167.85,payment,04-02-2025 20:46,Georgia,POS,31
TT001531,C8029,84.73,withdrawal,07-02-2025 01:21,Washington,desktop,31
TT001532,C3149,1.5,transfer,07-02-2025 14:15,Illinois,POS,23
TT001533,C7620,88.07,transfer,01-02-2025 21:17,Washington,POS,46
TT001534,C1120,292.83,withdrawal,04-02-2025 07:28,Florida,desktop,7
TT001535,C1694,80.63,payment,02-02-2025 19:08,New York,desktop,30
TT001536,C7019,75.06,withdrawal,01-02-2025 10:20,Texas,mobile,36
TT001537,C4456,110.93,withdrawal,05-02-2025 21:38,Texas,POS,19
TT001538,C9750,204.71,payment,07-02-2025 07:49,New York,desktop,7
TT001539,C4781,83.18,transfer,02-02-2025 06:49,Texas,desktop,6
TT001540,C2835,52.16,transfer,08-02-2025 01:00,Texas,desktop,28
TT001541,C3307,3.78,payment,09-02-2025 12:18,New York,ATM,33
TT001542,C1009,11.77,withdrawal,10-02-2025 10:44,California,mobile,21
TT001543,C8804,104.62,withdrawal,03-02-2025 00:18,Washington,mobile,5
TT001544,C5519,96.48,payment,09-02-2025 20:09,Georgia,desktop,11
TT001545,C3352,27.32,transfer,10-02-2025 08:20,Georgia,desktop,41
TT001546,C1035,126.91,payment,05-02-2025 07:25,Washington,desktop,45
TT001547,C4757,32.8,deposit,10-02-2025 01:55,Illinois,desktop,27
TT001548,C3465,36.38,payment,04-02-2025 12:55,Illinois,POS,25
TT001549,C6566,6.34,transfer,10-02-2025 12:43,California,mobile,8
TT001550,C9044,79.91,payment,05-02-2025 23:44,Texas,mobile,48
TT001551,C7524,33.92,deposit,06-02-2025 09:44,Illinois,ATM,26
TT001552,C7299,170.89,withdrawal,07-02-2025 19:04,Florida,ATM,38
TT001553,C8461,161.68,withdrawal,02-02-2025 14:43,Washington,mobile,27
TT001554,C6529,13.75,deposit,10-02-2025 02:59,California,ATM,31
TT001555,C5248,17.43,deposit,06-02-2025 11:36,Texas,ATM,33
TT001556,C3274,38.71,payment,06-02-2025 15:33,Florida,ATM,31
TT001557,C3375,86.95,payment,10-02-2025 22:42,Washington,ATM,9
TT001558,C7735,41.93,transfer,06-02-2025 17:11,California,POS,34
TT001559,C8034,43.12,payment,09-02-2025 12:37,Texas,ATM,17
TT001560,C5159,15.09,deposit,03-02-2025 14:07,New York,mobile,36
TT001561,C2148,40.89,withdrawal,06-02-2025 10:06,Washington,mobile,23
TT001562,C9152,63.56,transfer,06-02-2025 11:51,Texas,ATM,23
TT001563,C4257,418.12,deposit,08-02-2025 01:31,Georgia,POS,29
TT001564,C6945,181.99,payment,03-02-2025 07:00,Florida,ATM,26
TT001565,C1665,157.49,deposit,03-02-2025 20:50,Illinois,mobile,29
TT001566,C3537,82.06,withdrawal,06-02-2025 11:19,Washington,ATM,3
TT001567,C2719,44.64,payment,06-02-2025 16:29,California,desktop,26
TT001568,C7957,194.45,payment,09-02-2025 22:29,Washington,desktop,44
TT001569,C5176,42.68,transfer,02-02-2025 19:22,Washington,desktop,2
TT001570,C5650,89.84,payment,01-02-2025 21:31,Washington,ATM,5
TT001571,C7225,29.73,transfer,02-02-2025 14:23,New York,ATM,6
TT001572,C6829,149.79,deposit,04-02-2025 09:15,California,POS,20
TT001573,C9502,72.26,transfer,08-02-2025 10:05,Texas,POS,6
TT001574,C8637,225.54,deposit,05-02-2025 04:30,Washington,mobile,1
TT001575,C6467,84.14,payment,09-02-2025 05:45,New York,mobile,8
TT001576,C8344,17.95,transfer,06-02-2025 21:39,Illinois,desktop,2
TT001577,C2142,495.44,deposit,06-02-2025 21:59,California,POS,47
TT001578,C5950,69.71,transfer,01-02-2025 10:24,California,mobile,14
TT001579,C2740,28.86,transfer,06-02-2025 18:14,Florida,ATM,48
TT001580,C9132,39.94,deposit,10-02-2025 10:10,Georgia,ATM,34
TT001581,C9787,12.92,transfer,09-02-2025 14:00,Texas,desktop,20
TT001582,C7480,7.68,deposit,02-02-2025 22:45,Washington,ATM,16
TT001583,C3240,59.89,payment,04-02-2025 06:05,Florida,mobile,5
TT001584,C4574,303.39,deposit,01-02-2025 10:35,New York,desktop,14
TT001585,C9242,13.12,transfer,06-02-2025 21:13,Georgia,desktop,11
TT001586,C7918,233.02,payment,04-02-2025 05:37,California,mobile,32
TT001587,C1831,159.32,withdrawal,05-02-2025 21:34,New York,desktop,9
TT001588,C6976,164.21,deposit,09-02-2025 04:44,Illinois,mobile,5
TT001589,C7132,123.77,payment,01-02-2025 06:57,Georgia,ATM,41
TT001590,C9638,89.61,transfer,04-02-2025 09:53,Illinois,ATM,32
TT001591,C5248,12.94,deposit,03-02-2025 02:34,Washington,mobile,12
TT001592,C2285,85.72,transfer,09-02-2025 09:09,Washington,ATM,1
TT001593,C4139,43.38,withdrawal,03-02-2025 09:35,Florida,mobile,17
TT001594,C9267,11.13,withdrawal,07-02-2025 20:31,Florida,desktop,49
TT001595,C6201,162.88,payment,01-02-2025 13:01,Florida,POS,16
TT001596,C1215,79.09,withdrawal,03-02-2025 09:58,Washington,POS,33
TT001597,C9115,136.63,transfer,10-02-2025 13:06,California,mobile,7
TT001598,C5633,65.3,payment,01-02-2025 19:37,Illinois,ATM,28
TT001599,C6124,80.23,deposit,03-02-2025 06:16,Illinois,desktop,5
TT001600,C1740,124.6,transfer,08-02-2025 01:08,Washington,ATM,14
TT001601,C2548,28.36,transfer,08-02-2025 06:59,Florida,POS,30
TT001602,C9330,187.76,transfer,03-02-2025 02:34,Illinois,ATM,44
TT001603,C8561,54.64,deposit,06-02-2025 18:29,Washington,ATM,29
TT001604,C7557,123.27,deposit,06-02-2025 05:20,California,POS,19
TT001605,C5697,39.46,transfer,10-02-2025 12:42,Texas,POS,25
TT001606,C7470,121.23,withdrawal,05-02-2025 22:44,California,ATM,19
TT001607,C1812,4.45,payment,02-02-2025 16:22,New York,ATM,23
TT001608,C5458,264.88,transfer,01-02-2025 06:23,New York,desktop,39
TT001609,C8852,154.6,transfer,02-02-2025 22:37,Florida,mobile,47
TT001610,C8127,109.3,payment,01-02-2025 05:24,New York,desktop,15
TT001611,C4473,39.14,transfer,08-02-2025 23:33,Florida,desktop,3
TT001612,C4816,184.89,payment,08-02-2025 01:12,Washington,ATM,33
TT001613,C8119,145.97,payment,02-02-2025 10:45,Texas,desktop,2
TT001614,C7338,60.35,withdrawal,07-02-2025 15:29,Georgia,desktop,2
TT001615,C9517,22,payment,08-02-2025 08:41,California,desktop,37
TT001616,C5927,19.3,payment,05-02-2025 18:07,Georgia,desktop,48
TT001617,C8050,66.98,deposit,07-02-2025 04:57,Washington,ATM,0
TT001618,C8688,152.97,payment,10-02-2025 18:07,Washington,POS,11
TT001619,C2873,125.34,transfer,05-02-2025 15:38,Illinois,ATM,18
TT001620,C6447,68.04,payment,05-02-2025 13:09,New York,desktop,34
TT001621,C6347,22.87,payment,06-02-2025 23:14,Texas,mobile,49
TT001622,C8964,27.34,deposit,05-02-2025 07:24,California,mobile,4
TT001623,C9148,5.94,withdrawal,01-02-2025 16:35,Washington,POS,42
TT001624,C6338,19.46,withdrawal,08-02-2025 02:08,Texas,mobile,38
TT001625,C7675,1.28,withdrawal,06-02-2025 20:45,Washington,desktop,9
TT001626,C7173,112.24,deposit,08-02-2025 11:57,Washington,ATM,9
TT001627,C9826,88.73,withdrawal,02-02-2025 10:57,California,ATM,36
TT001628,C6539,441.92,payment,08-02-2025 12:34,New York,mobile,35
TT001629,C9723,143.87,transfer,09-02-2025 03:44,Florida,POS,49
TT001630,C6028,28.27,transfer,02-02-2025 07:10,Washington,ATM,34
TT001631,C6920,123.06,transfer,06-02-2025 04:15,Georgia,POS,24
TT001632,C1604,1.22,withdrawal,06-02-2025 01:25,California,ATM,48
TT001633,C6661,428,deposit,09-02-2025 01:52,California,mobile,30
TT001634,C1578,95.3,deposit,02-02-2025 03:06,Texas,ATM,43
TT001635,C7279,12.75,withdrawal,06-02-2025 09:45,New York,desktop,35
TT001636,C8251,69.02,deposit,06-02-2025 16:45,Texas,mobile,18
TT001637,C2621,282.37,payment,02-02-2025 11:07,Georgia,ATM,6
TT001638,C8758,189.51,deposit,06-02-2025 09:41,Washington,POS,8
TT001639,C2834,35.51,withdrawal,05-02-2025 03:12,Florida,ATM,24
TT001640,C3672,50.44,deposit,09-02-2025 15:16,Georgia,desktop,22
TT001641,C8737,192.11,deposit,10-02-2025 09:52,Illinois,POS,12
TT001642,C1436,230.27,payment,06-02-2025 15:10,Texas,desktop,41
TT001643,C4230,246.04,payment,09-02-2025 00:02,Washington,POS,10
TT001644,C1289,295.44,transfer,03-02-2025 19:00,Washington,mobile,34
TT001645,C3352,69.42,deposit,06-02-2025 18:32,Georgia,desktop,23
TT001646,C4686,197.7,withdrawal,03-02-2025 19:48,Illinois,ATM,33
TT001647,C9875,42.61,withdrawal,02-02-2025 02:41,Texas,POS,44
TT001648,C3913,182.08,payment,04-02-2025 15:59,California,POS,14
TT001649,C4063,42.69,transfer,03-02-2025 03:30,Florida,POS,10
TT001650,C3161,93.73,payment,09-02-2025 13:47,Georgia,mobile,18
TT001651,C4796,63.2,payment,05-02-2025 07:06,Illinois,mobile,47
TT001652,C6786,223.44,payment,10-02-2025 00:31,Illinois,POS,27
TT001653,C3338,6.88,withdrawal,10-02-2025 18:11,Texas,ATM,47
TT001654,C4788,297.19,deposit,06-02-2025 15:17,Florida,POS,37
TT001655,C2613,62.01,deposit,09-02-2025 17:06,Texas,mobile,13
TT001656,C8416,65.66,withdrawal,02-02-2025 01:33,Illinois,mobile,6
TT001657,C6625,175.92,withdrawal,04-02-2025 20:44,Florida,desktop,31
TT001658,C9075,109.72,transfer,09-02-2025 13:01,Texas,ATM,0
TT001659,C2096,307.28,withdrawal,08-02-2025 00:49,California,ATM,21
TT001660,C2029,79.1,transfer,04-02-2025 19:25,Washington,POS,32
TT001661,C6755,81.79,deposit,05-02-2025 16:25,Florida,ATM,47
TT001662,C2336,356.5,deposit,01-02-2025 15:43,Georgia,mobile,11
TT001663,C8658,260.97,transfer,01-02-2025 02:37,California,ATM,28
TT001664,C3056,23.41,withdrawal,06-02-2025 00:04,Washington,POS,32
TT001665,C2680,36.66,withdrawal,03-02-2025 18:52,Florida,desktop,32
TT001666,C3697,98.17,transfer,05-02-2025 14:07,Washington,desktop,21
TT001667,C4421,280.3,withdrawal,08-02-2025 21:51,Georgia,POS,5
TT001668,C7052,82.86,payment,03-02-2025 22:09,Washington,mobile,30
TT001669,C5478,131.98,transfer,07-02-2025 04:49,Washington,desktop,44
TT001670,C7370,9.87,withdrawal,03-02-2025 23:20,Illinois,POS,19
TT001671,C7565,73.95,transfer,09-02-2025 02:41,Florida,mobile,15
TT001672,C6057,15.97,transfer,10-02-2025 18:49,California,ATM,32
TT001673,C3201,30.2,withdrawal,10-02-2025 20:41,Washington,POS,10
TT001674,C6804,18.19,withdrawal,02-02-2025 02:53,Texas,POS,33
TT001675,C2030,18.14,transfer,06-02-2025 17:59,Washington,mobile,36
TT001676,C4537,479.24,withdrawal,01-02-2025 18:33,Georgia,POS,36
TT001677,C2477,35.42,withdrawal,05-02-2025 22:03,Illinois,ATM,27
TT001678,C1953,83.35,transfer,09-02-2025 22:52,California,POS,5
TT001679,C3507,2.03,payment,06-02-2025 21:02,New York,ATM,43
TT001680,C7542,164.19,deposit,05-02-2025 09:48,Florida,mobile,0
TT001681,C6019,114.01,withdrawal,05-02-2025 19:31,New York,POS,36
TT001682,C7084,25.98,deposit,06-02-2025 10:37,California,mobile,21
TT001683,C3222,3.67,payment,05-02-2025 22:11,New York,ATM,32
TT001684,C4916,32.1,payment,02-02-2025 10:06,California,mobile,17
TT001685,C9069,99.04,payment,07-02-2025 20:03,Illinois,desktop,37
TT001686,C6606,1.53,payment,09-02-2025 21:18,Texas,desktop,28
TT001687,C8740,7.83,deposit,03-02-2025 10:30,Texas,POS,38
TT001688,C8508,52.65,withdrawal,07-02-2025 06:29,Georgia,POS,1
TT001689,C7256,19.36,deposit,01-02-2025 13:38,Florida,POS,0
TT001690,C1819,99.92,payment,09-02-2025 09:33,Georgia,mobile,5
TT001691,C7222,19.2,transfer,08-02-2025 11:33,Illinois,ATM,47
TT001692,C7171,505.38,withdrawal,06-02-2025 10:07,New York,mobile,26
TT001693,C9622,57.24,deposit,08-02-2025 16:52,Illinois,desktop,41
TT001694,C1934,16.05,deposit,05-02-2025 11:05,New York,desktop,14
TT001695,C7352,7.67,withdrawal,03-02-2025 05:53,Illinois,POS,13
TT001696,C5972,54.57,deposit,01-02-2025 04:41,Washington,mobile,31
TT001697,C5753,165.6,deposit,04-02-2025 00:47,Texas,ATM,10
TT001698,C5387,57.77,deposit,05-02-2025 19:43,Georgia,mobile,4
TT001699,C8189,15.21,payment,06-02-2025 18:19,Washington,mobile,18
TT001700,C4424,67.08,withdrawal,03-02-2025 19:35,Georgia,desktop,26
TT001701,C7259,41.15,deposit,01-02-2025 17:35,Florida,ATM,45
TT001702,C4876,69.69,payment,04-02-2025 12:25,Texas,desktop,0
TT001703,C8967,49.62,payment,03-02-2025 11:48,Texas,mobile,46
TT001704,C2845,104.38,withdrawal,04-02-2025 12:22,Washington,ATM,40
TT001705,C4756,162.77,transfer,04-02-2025 06:47,Illinois,mobile,32
TT001706,C3690,217.55,withdrawal,02-02-2025 04:17,New York,mobile,30
TT001707,C4128,135.2,withdrawal,10-02-2025 01:53,Illinois,POS,28
TT001708,C9559,43.85,withdrawal,02-02-2025 03:52,New York,ATM,38
TT001709,C7724,59.5,transfer,03-02-2025 03:15,Georgia,mobile,0
TT001710,C5555,102.66,withdrawal,04-02-2025 21:28,California,mobile,44
TT001711,C7816,24.82,withdrawal,08-02-2025 21:56,Florida,desktop,26
TT001712,C2902,120.99,deposit,03-02-2025 02:35,New York,mobile,40
TT001713,C3195,104.92,withdrawal,03-02-2025 03:37,California,desktop,6
TT001714,C7836,106.85,withdrawal,01-02-2025 03:29,Florida,ATM,42
TT001715,C6183,40.55,withdrawal,08-02-2025 16:25,Georgia,desktop,30
TT001716,C9389,92.02,deposit,09-02-2025 05:12,New York,desktop,28
TT001717,C9872,22.03,transfer,02-02-2025 00:41,Texas,mobile,42
TT001718,C1111,21.03,withdrawal,02-02-2025 20:23,Florida,ATM,37
TT001719,C9073,146.33,deposit,09-02-2025 19:00,Georgia,POS,44
TT001720,C2593,47.73,withdrawal,02-02-2025 02:33,Florida,POS,2
TT001721,C8384,78.66,payment,08-02-2025 15:13,Illinois,ATM,42
TT001722,C8241,34.64,deposit,04-02-2025 13:35,Washington,mobile,1
TT001723,C9793,26.9,withdrawal,03-02-2025 10:54,Florida,ATM,49
TT001724,C7742,151.35,payment,02-02-2025 04:53,Illinois,desktop,8
TT001725,C6950,158.08,withdrawal,07-02-2025 04:36,Georgia,desktop,38
TT001726,C5392,180.96,withdrawal,02-02-2025 07:20,California,POS,29
TT001727,C4025,192.72,withdrawal,03-02-2025 15:41,Washington,ATM,13
TT001728,C4421,53,deposit,06-02-2025 17:57,Florida,mobile,47
TT001729,C9497,165.53,deposit,01-02-2025 10:29,New York,desktop,19
TT001730,C3598,42.45,deposit,08-02-2025 19:52,Florida,mobile,13
TT001731,C6974,5.39,payment,03-02-2025 08:26,Florida,mobile,21
TT001732,C4365,116.9,transfer,04-02-2025 23:18,New York,ATM,26
TT001733,C3115,22.18,transfer,09-02-2025 07:31,Florida,POS,14
TT001734,C2921,60.05,deposit,07-02-2025 13:34,Illinois,desktop,25
TT001735,C6874,17.9,transfer,06-02-2025 04:46,Washington,mobile,14
TT001736,C8274,49.68,withdrawal,01-02-2025 11:34,Washington,POS,30
TT001737,C4119,216.17,transfer,07-02-2025 19:58,New York,desktop,10
TT001738,C5233,94.97,transfer,05-02-2025 22:32,Texas,desktop,13
TT001739,C2164,16.03,payment,02-02-2025 00:52,Florida,POS,3
TT001740,C8630,129.28,transfer,02-02-2025 16:52,Washington,POS,34
TT001741,C3562,188.28,deposit,10-02-2025 19:44,Florida,desktop,31
TT001742,C3119,18.2,withdrawal,01-02-2025 17:48,Georgia,POS,35
TT001743,C4288,136.3,withdrawal,06-02-2025 13:26,Illinois,ATM,49
TT001744,C8319,79.66,deposit,07-02-2025 23:19,New York,mobile,31
TT001745,C4987,92.7,deposit,10-02-2025 03:34,Georgia,POS,13
TT001746,C5862,279.73,withdrawal,09-02-2025 14:40,Florida,mobile,33
TT001747,C9784,3.72,payment,10-02-2025 17:32,Illinois,ATM,2
TT001748,C4057,101.83,deposit,09-02-2025 06:58,Georgia,mobile,36
TT001749,C8117,8.5,withdrawal,10-02-2025 11:18,Texas,ATM,48
TT001750,C8594,155.87,payment,08-02-2025 23:18,Washington,POS,22
TT001751,C8942,226.47,withdrawal,06-02-2025 06:53,Texas,ATM,35
TT001752,C8796,9.05,withdrawal,03-02-2025 07:44,Illinois,mobile,21
TT001753,C1275,2.62,payment,01-02-2025 14:38,New York,POS,49
TT001754,C8352,311.61,deposit,05-02-2025 17:20,Florida,ATM,47
TT001755,C9545,261.08,deposit,05-02-2025 19:16,Illinois,mobile,43
TT001756,C2722,257.37,transfer,03-02-2025 13:33,Illinois,desktop,0
TT001757,C6925,280.82,deposit,07-02-2025 09:36,Illinois,POS,35
TT001758,C5671,69.33,deposit,10-02-2025 05:47,Washington,POS,49
TT001759,C9693,376.79,payment,06-02-2025 14:52,California,ATM,13
TT001760,C4589,222.85,payment,07-02-2025 04:14,Washington,desktop,16
TT001761,C3937,10.28,withdrawal,06-02-2025 12:18,Texas,desktop,14
TT001762,C4464,167.51,payment,04-02-2025 14:33,Washington,desktop,26
TT001763,C6893,124.63,payment,05-02-2025 07:38,Georgia,desktop,46
TT001764,C3219,14.4,withdrawal,08-02-2025 18:56,Georgia,ATM,16
TT001765,C9738,133.91,withdrawal,07-02-2025 14:34,California,POS,1
TT001766,C7855,66.34,transfer,01-02-2025 02:36,Illinois,mobile,24
TT001767,C3884,192.29,payment,02-02-2025 07:15,Washington,desktop,7
TT001768,C3553,170.81,transfer,07-02-2025 17:11,Georgia,desktop,9
TT001769,C4360,285.3,transfer,06-02-2025 02:47,Georgia,POS,27
TT001770,C4578,7.83,transfer,06-02-2025 11:34,Texas,mobile,35
TT001771,C3373,123.87,deposit,10-02-2025 10:51,Florida,mobile,49
TT001772,C4933,47.33,withdrawal,02-02-2025 07:42,Florida,POS,39
TT001773,C6438,149.61,payment,09-02-2025 15:49,Washington,POS,34
TT001774,C8116,92.27,transfer,06-02-2025 12:35,California,ATM,15
TT001775,C9567,68.43,withdrawal,01-02-2025 08:44,Georgia,mobile,16
TT001776,C4083,0.42,withdrawal,10-02-2025 05:29,California,mobile,49
TT001777,C2412,93.44,deposit,10-02-2025 17:43,Washington,ATM,0
TT001778,C3586,54.54,payment,07-02-2025 13:12,Texas,POS,21
TT001779,C6679,40.43,transfer,03-02-2025 13:47,Florida,ATM,3
TT001780,C5324,448.92,deposit,10-02-2025 21:12,California,desktop,26
TT001781,C5012,120.52,withdrawal,06-02-2025 19:22,Washington,desktop,37
TT001782,C5600,77.63,transfer,09-02-2025 23:45,Illinois,mobile,20
TT001783,C1416,203.04,payment,10-02-2025 05:35,Illinois,POS,10
TT001784,C4148,25.76,deposit,05-02-2025 08:57,Washington,desktop,30
TT001785,C1179,96.73,transfer,07-02-2025 11:43,California,POS,3
TT001786,C3272,197.27,withdrawal,06-02-2025 03:46,Washington,POS,22
TT001787,C4262,13.19,transfer,01-02-2025 00:36,Georgia,mobile,43
TT001788,C7177,26.93,deposit,09-02-2025 13:44,Washington,POS,38
TT001789,C4430,8.62,withdrawal,10-02-2025 10:33,Washington,POS,35
TT001790,C7324,488.53,transfer,02-02-2025 04:17,New York,POS,23
TT001791,C2485,86.97,payment,04-02-2025 16:23,California,mobile,10
TT001792,C2077,67.23,deposit,03-02-2025 13:32,New York,ATM,36
TT001793,C6764,41.31,deposit,05-02-2025 02:49,Florida,mobile,11
TT001794,C4188,59.68,deposit,10-02-2025 15:36,California,mobile,40
TT001795,C7107,149.55,deposit,05-02-2025 11:17,Georgia,mobile,9
TT001796,C4817,248.55,payment,05-02-2025 21:57,Florida,mobile,35
TT001797,C7521,11.09,withdrawal,06-02-2025 18:55,California,POS,29
TT001798,C9296,35.61,payment,07-02-2025 00:32,California,ATM,14
TT001799,C9659,20.96,payment,02-02-2025 00:50,Illinois,mobile,6
TT001800,C7361,57.18,transfer,02-02-2025 12:35,Illinois,ATM,31
TT001801,C8088,75.61,transfer,04-02-2025 20:01,New York,ATM,39
TT001802,C8841,127.75,transfer,04-02-2025 06:07,Washington,desktop,46
TT001803,C3626,208.47,transfer,04-02-2025 00:15,Florida,desktop,6
TT001804,C5784,78.12,transfer,04-02-2025 21:14,Texas,ATM,5
TT001805,C5213,67.09,payment,02-02-2025 06:14,New York,mobile,43
TT001806,C2661,85.74,deposit,03-02-2025 14:30,Washington,POS,29
TT001807,C3692,219.29,payment,06-02-2025 09:42,California,desktop,43
TT001808,C8789,104.57,withdrawal,09-02-2025 17:16,California,mobile,14
TT001809,C7779,154.82,transfer,05-02-2025 22:15,Illinois,ATM,33
TT001810,C3112,127.12,withdrawal,04-02-2025 03:53,Washington,mobile,47
TT001811,C2372,257.06,deposit,09-02-2025 16:28,Washington,POS,36
TT001812,C5367,169.79,transfer,02-02-2025 12:09,New York,ATM,5
TT001813,C6341,41.73,deposit,02-02-2025 19:21,California,POS,26
TT001814,C9391,192.67,transfer,08-02-2025 07:25,Washington,mobile,49
TT001815,C3927,63.01,payment,02-02-2025 21:57,Florida,desktop,40
TT001816,C8978,187.88,deposit,08-02-2025 07:26,Texas,ATM,41
TT001817,C7945,236.18,transfer,07-02-2025 23:43,Washington,ATM,3
TT001818,C3642,115.6,transfer,04-02-2025 03:02,Texas,POS,14
TT001819,C7826,126.9,payment,04-02-2025 00:11,Florida,mobile,15
TT001820,C7560,15.21,transfer,07-02-2025 21:28,New York,ATM,14
TT001821,C1710,39.13,deposit,03-02-2025 03:08,New York,mobile,20
TT001822,C8750,81.58,payment,05-02-2025 01:38,Georgia,mobile,22
TT001823,C6662,0.35,transfer,06-02-2025 13:31,Texas,ATM,24
TT001824,C8370,187.91,deposit,01-02-2025 13:52,Georgia,ATM,8
TT001825,C1673,46.12,deposit,05-02-2025 06:47,Washington,mobile,31
TT001826,C8558,128.52,payment,09-02-2025 22:06,Washington,mobile,44
TT001827,C7871,146.66,deposit,02-02-2025 00:02,Texas,POS,4
TT001828,C2298,79.43,withdrawal,02-02-2025 16:46,Florida,desktop,36
TT001829,C9890,156.17,transfer,10-02-2025 05:38,Georgia,POS,28
TT001830,C3735,114.7,withdrawal,10-02-2025 16:07,Texas,mobile,20
TT001831,C5740,44.6,deposit,06-02-2025 00:14,Florida,POS,0
TT001832,C8612,169.37,transfer,01-02-2025 18:03,Florida,ATM,6
TT001833,C1388,101.08,transfer,04-02-2025 18:55,Illinois,ATM,5
TT001834,C5270,17.46,withdrawal,06-02-2025 10:09,Washington,POS,18
TT001835,C5700,148.2,withdrawal,06-02-2025 10:40,Washington,POS,39
TT001836,C9792,112.76,payment,01-02-2025 05:57,Illinois,ATM,13
TT001837,C3763,33.5,transfer,08-02-2025 06:32,California,desktop,5
TT001838,C6415,184.5,withdrawal,01-02-2025 07:50,Florida,mobile,8
