transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
TT001736,C8274,49.68,01-02-2025 11:34,30,2025-02-01 11:34:00,2025,2,1,11,34,5,1,0,3.9255,-0.5022,0,1,49.68,49.68,49.68,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT000497,C4415,196.94,01-02-2025 11:36,11,2025-02-01 11:36:00,2025,2,1,11,36,5,1,0,5.288,0.9733,0,1,196.94,196.94,196.94,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000250,C2087,141.65,01-02-2025 11:41,8,2025-02-01 11:41:00,2025,2,1,11,41,5,1,0,4.9604,0.4193,0,1,141.65,141.65,141.65,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
TT000917,C7433,21.61,01-02-2025 11:47,18,2025-02-01 11:47:00,2025,2,1,11,47,5,1,0,3.1184,-0.7835,0,1,21.61,21.61,21.61,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT000125,C3219,15.02,01-02-2025 11:48,9,2025-02-01 11:48:00,2025,2,1,11,48,5,1,0,2.7738,-0.8495,0,1,15.02,15.02,15.02,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001115,C8088,287.08,01-02-2025 11:49,0,2025-02-01 11:49:00,2025,2,1,11,49,5,1,0,5.6632,1.8765,0,1,287.08,287.08,287.08,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
TT001424,C8893,39.85,01-02-2025 11:51,27,2025-02-01 11:51:00,2025,2,1,11,51,5,1,0,3.7099,-0.6007,0,1,39.85,39.85,39.85,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
TT000483,C9236,77.95,01-02-2025 11:52,44,2025-02-01 11:52:00,2025,2,1,11,52,5,1,0,4.3688,-0.2189,0,1,77.95,77.95,77.95,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT000717,C1054,32.15,01-02-2025 11:55,6,2025-02-01 11:55:00,2025,2,1,11,55,5,1,0,3.501,-0.6779,0,1,32.15,32.15,32.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT001170,C7686,85.91,01-02-2025 12:11,45,2025-02-01 12:11:00,2025,2,1,12,11,5,1,0,4.4649,-0.1392,0,1,85.91,85.91,85.91,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT001332,C1725,79.59,01-02-2025 12:19,35,2025-02-01 12:19:00,2025,2,1,12,19,5,1,0,4.3894,-0.2025,0,1,79.59,79.59,79.59,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT001914,C4715,65.57,01-02-2025 12:38,15,2025-02-01 12:38:00,2025,2,1,12,38,5,1,0,4.1983,-0.343,0,1,65.57,65.57,65.57,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT000819,C4714,79.26,01-02-2025 12:40,26,2025-02-01 12:40:00,2025,2,1,12,40,5,1,0,4.3853,-0.2058,0,1,79.26,79.26,79.26,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000375,C1732,67.38,01-02-2025 12:42,9,2025-02-01 12:42:00,2025,2,1,12,42,5,1,0,4.2251,-0.3249,0,1,67.38,67.38,67.38,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000487,C3890,55.63,01-02-2025 12:44,19,2025-02-01 12:44:00,2025,2,1,12,44,5,1,0,4.0365,-0.4426,0,1,55.63,55.63,55.63,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000268,C2507,49.44,01-02-2025 12:45,25,2025-02-01 12:45:00,2025,2,1,12,45,5,1,0,3.9208,-0.5046,0,1,49.44,49.44,49.44,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
TT001507,C7071,257.99,01-02-2025 12:50,5,2025-02-01 12:50:00,2025,2,1,12,50,5,1,0,5.5568,1.585,0,1,257.99,257.99,257.99,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
TT001595,C6201,162.88,01-02-2025 13:01,16,2025-02-01 13:01:00,2025,2,1,13,1,5,1,0,5.0991,0.632,0,1,162.88,162.88,162.88,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
TT001860,C3548,65.65,01-02-2025 13:06,28,2025-02-01 13:06:00,2025,2,1,13,6,5,1,0,4.1995,-0.3422,0,1,65.65,65.65,65.65,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000514,C8513,141.44,01-02-2025 13:09,49,2025-02-01 13:09:00,2025,2,1,13,9,5,1,0,4.9589,0.4172,0,1,141.44,141.44,141.44,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT000637,C4461,49.89,01-02-2025 13:21,30,2025-02-01 13:21:00,2025,2,1,13,21,5,1,0,3.9297,-0.5001,0,1,49.89,49.89,49.89,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000150,C3000,0.58,01-02-2025 13:25,38,2025-02-01 13:25:00,2025,2,1,13,25,5,1,0,0.4574,-0.9942,0,1,0.58,0.58,0.58,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT001689,C7256,19.36,01-02-2025 13:38,0,2025-02-01 13:38:00,2025,2,1,13,38,5,1,0,3.0136,-0.806,0,1,19.36,19.36,19.36,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001824,C8370,187.91,01-02-2025 13:52,8,2025-02-01 13:52:00,2025,2,1,13,52,5,1,0,5.2413,0.8828,0,1,187.91,187.91,187.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
TT001882,C2635,92.13,01-02-2025 13:54,24,2025-02-01 13:54:00,2025,2,1,13,54,5,1,0,4.534,-0.0769,0,1,92.13,92.13,92.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
TT000528,C8394,99.42,01-02-2025 13:59,10,2025-02-01 13:59:00,2025,2,1,13,59,5,1,0,4.6094,-0.0038,0,1,99.42,99.42,99.42,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT000302,C3098,131.74,01-02-2025 14:02,32,2025-02-01 14:02:00,2025,2,1,14,2,5,1,0,4.8884,0.32,0,1,131.74,131.74,131.74,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001290,C8276,12.4,01-02-2025 14:03,0,2025-02-01 14:03:00,2025,2,1,14,3,5,1,0,2.5953,-0.8757,0,1,12.4,12.4,12.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000010,C5683,170.25,01-02-2025 14:37,11,2025-02-01 14:37:00,2025,2,1,14,37,5,1,0,5.1431,0.7059,0,1,170.25,170.25,170.25,0.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000844,C7648,118.17,01-02-2025 14:38,18,2025-02-01 14:38:00,2025,2,1,14,38,5,1,0,4.7806,0.184,0,1,118.17,118.17,118.17,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
TT001753,C1275,2.62,01-02-2025 14:38,49,2025-02-01 14:38:00,2025,2,1,14,38,5,1,0,1.2865,-0.9737,0,1,2.62,2.62,2.62,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT000970,C4497,93.0,01-02-2025 14:54,16,2025-02-01 14:54:00,2025,2,1,14,54,5,1,0,4.5433,-0.0682,0,1,93.0,93.0,93.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000806,C2943,332.05,01-02-2025 14:58,13,2025-02-01 14:58:00,2025,2,1,14,58,5,1,0,5.8083,2.3271,0,1,332.05,332.05,332.05,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
TT000862,C1453,0.65,01-02-2025 15:04,29,2025-02-01 15:04:00,2025,2,1,15,4,5,1,0,0.5008,-0.9935,0,1,0.65,0.65,0.65,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT001896,C5777,27.08,01-02-2025 15:06,29,2025-02-01 15:06:00,2025,2,1,15,6,5,1,0,3.3351,-0.7287,0,1,27.08,27.08,27.08,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
TT001481,C5177,104.26,01-02-2025 15:07,9,2025-02-01 15:07:00,2025,2,1,15,7,5,1,0,4.6564,0.0447,0,1,104.26,104.26,104.26,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
TT001957,C2483,4.98,01-02-2025 15:07,45,2025-02-01 15:07:00,2025,2,1,15,7,5,1,0,1.7884,-0.9501,0,1,4.98,4.98,4.98,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
TT000883,C6372,240.7,01-02-2025 15:12,10,2025-02-01 15:12:00,2025,2,1,15,12,5,1,0,5.4877,1.4118,0,1,240.7,240.7,240.7,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
TT000959,C7503,71.54,01-02-2025 15:18,19,2025-02-01 15:18:00,2025,2,1,15,18,5,1,0,4.2841,-0.2832,0,1,71.54,71.54,71.54,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT000756,C2302,69.98,01-02-2025 15:23,34,2025-02-01 15:23:00,2025,2,1,15,23,5,1,0,4.2624,-0.2988,0,1,69.98,69.98,69.98,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001926,C6881,29.41,01-02-2025 15:24,26,2025-02-01 15:24:00,2025,2,1,15,24,5,1,0,3.4148,-0.7053,0,1,29.41,29.41,29.41,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
TT000719,C1611,102.11,01-02-2025 15:43,49,2025-02-01 15:43:00,2025,2,1,15,43,5,1,0,4.6358,0.0231,0,1,102.11,102.11,102.11,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001662,C2336,356.5,01-02-2025 15:43,11,2025-02-01 15:43:00,2025,2,1,15,43,5,1,0,5.8791,2.5721,0,1,356.5,356.5,356.5,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
TT001450,C7719,97.51,01-02-2025 15:53,35,2025-02-01 15:53:00,2025,2,1,15,53,5,1,0,4.5902,-0.023,0,1,97.51,97.51,97.51,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
TT000058,C1343,41.25,01-02-2025 16:01,8,2025-02-01 16:01:00,2025,2,1,16,1,5,1,0,3.7436,-0.5867,0,1,41.25,41.25,41.25,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000692,C7985,67.28,01-02-2025 16:01,12,2025-02-01 16:01:00,2025,2,1,16,1,5,1,0,4.2236,-0.3259,0,1,67.28,67.28,67.28,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
TT000907,C8748,5.26,01-02-2025 16:09,47,2025-02-01 16:09:00,2025,2,1,16,9,5,1,0,1.8342,-0.9473,0,1,5.26,5.26,5.26,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
TT000723,C1670,85.27,01-02-2025 16:15,40,2025-02-01 16:15:00,2025,2,1,16,15,5,1,0,4.4575,-0.1456,0,1,85.27,85.27,85.27,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
TT000324,C5907,46.25,01-02-2025 16:24,2,2025-02-01 16:24:00,2025,2,1,16,24,5,1,0,3.8555,-0.5366,0,1,46.25,46.25,46.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
TT001623,C9148,5.94,01-02-2025 16:35,42,2025-02-01 16:35:00,2025,2,1,16,35,5,1,0,1.9373,-0.9405,0,1,5.94,5.94,5.94,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
TT000785,C5761,4.19,01-02-2025 16:37,4,2025-02-01 16:37:00,2025,2,1,16,37,5,1,0,1.6467,-0.958,0,1,4.19,4.19,4.19,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT000657,C1590,137.83,01-02-2025 16:46,36,2025-02-01 16:46:00,2025,2,1,16,46,5,1,0,4.9333,0.381,0,1,137.83,137.83,137.83,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000457,C6246,48.14,01-02-2025 17:05,34,2025-02-01 17:05:00,2025,2,1,17,5,5,1,0,3.8947,-0.5176,0,1,48.14,48.14,48.14,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
TT000734,C1844,49.02,01-02-2025 17:07,37,2025-02-01 17:07:00,2025,2,1,17,7,5,1,0,3.9124,-0.5088,0,1,49.02,49.02,49.02,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
TT000938,C7861,173.02,01-02-2025 17:16,5,2025-02-01 17:16:00,2025,2,1,17,16,5,1,0,5.1592,0.7336,0,1,173.02,173.02,173.02,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000699,C6484,2.95,01-02-2025 17:35,24,2025-02-01 17:35:00,2025,2,1,17,35,5,1,0,1.3737,-0.9704,0,1,2.95,2.95,2.95,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
TT001701,C7259,41.15,01-02-2025 17:35,45,2025-02-01 17:35:00,2025,2,1,17,35,5,1,0,3.7412,-0.5877,0,1,41.15,41.15,41.15,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
TT001011,C3660,318.73,01-02-2025 17:43,45,2025-02-01 17:43:00,2025,2,1,17,43,5,1,0,5.7675,2.1936,0,1,318.73,318.73,318.73,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
TT001126,C7405,10.66,01-02-2025 17:47,47,2025-02-01 17:47:00,2025,2,1,17,47,5,1,0,2.4562,-0.8932,0,1,10.66,10.66,10.66,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT000024,C4147,170.62,01-02-2025 17:48,13,2025-02-01 17:48:00,2025,2,1,17,48,5,1,0,5.1453,0.7096,0,1,170.62,170.62,170.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
TT001742,C3119,18.2,01-02-2025 17:48,35,2025-02-01 17:48:00,2025,2,1,17,48,5,1,0,2.9549,-0.8176,0,1,18.2,18.2,18.2,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT001489,C6658,3.94,01-02-2025 17:51,24,2025-02-01 17:51:00,2025,2,1,17,51,5,1,0,1.5974,-0.9605,0,1,3.94,3.94,3.94,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
TT001832,C8612,169.37,01-02-2025 18:03,6,2025-02-01 18:03:00,2025,2,1,18,3,5,1,0,5.138,0.6971,0,1,169.37,169.37,169.37,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
TT000789,C5009,7.38,01-02-2025 18:06,8,2025-02-01 18:06:00,2025,2,1,18,6,5,1,0,2.1258,-0.926,0,1,7.38,7.38,7.38,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
TT001186,C5211,41.06,01-02-2025 18:06,5,2025-02-01 18:06:00,2025,2,1,18,6,5,1,0,3.7391,-0.5886,0,1,41.06,41.06,41.06,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT000636,C2210,135.4,01-02-2025 18:13,39,2025-02-01 18:13:00,2025,2,1,18,13,5,1,0,4.9156,0.3567,0,1,135.4,135.4,135.4,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
TT001494,C8848,9.28,01-02-2025 18:22,26,2025-02-01 18:22:00,2025,2,1,18,22,5,1,0,2.3302,-0.907,0,1,9.28,9.28,9.28,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
TT000385,C6286,418.13,01-02-2025 18:27,40,2025-02-01 18:27:00,2025,2,1,18,27,5,1,0,6.0382,3.1896,0,1,418.13,418.13,418.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
TT001524,C4790,24.36,01-02-2025 18:27,5,2025-02-01 18:27:00,2025,2,1,18,27,5,1,0,3.2332,-0.7559,0,1,24.36,24.36,24.36,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
TT001248,C1502,2.94,01-02-2025 18:33,30,2025-02-01 18:33:00,2025,2,1,18,33,5,1,0,1.3712,-0.9705,0,1,2.94,2.94,2.94,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
TT001676,C4537,479.24,01-02-2025 18:33,36,2025-02-01 18:33:00,2025,2,1,18,33,5,1,0,6.1743,3.8019,0,1,479.24,479.24,479.24,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
TT000332,C5868,319.51,01-02-2025 18:38,30,2025-02-01 18:38:00,2025,2,1,18,38,5,1,0,5.7699,2.2014,0,1,319.51,319.51,319.51,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
TT001284,C3244,39.37,01-02-2025 18:58,31,2025-02-01 18:58:00,2025,2,1,18,58,5,1,0,3.6981,-0.6055,0,1,39.37,39.37,39.37,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
TT000989,C5127,8.59,01-02-2025 19:03,6,2025-02-01 19:03:00,2025,2,1,19,3,5,1,0,2.2607,-0.9139,0,1,8.59,8.59,8.59,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
TT001492,C7692,39.68,01-02-2025 19:08,30,2025-02-01 19:08:00,2025,2,1,19,8,5,1,0,3.7057,-0.6024,0,1,39.68,39.68,39.68,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
TT001104,C1006,98.29,01-02-2025 19:10,32,2025-02-01 19:10:00,2025,2,1,19,10,5,1,0,4.598,-0.0151,0,1,98.29,98.29,98.29,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
TT000957,C1330,4.94,01-02-2025 19:11,38,2025-02-01 19:11:00,2025,2,1,19,11,5,1,0,1.7817,-0.9505,0,1,4.94,4.94,4.94,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
TT000402,C7663,28.0,01-02-2025 19:17,39,2025-02-01 19:17:00,2025,2,1,19,17,5,1,0,3.3673,-0.7194,0,1,28.0,28.0,28.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT000558,C8223,24.25,01-02-2025 19:23,40,2025-02-01 19:23:00,2025,2,1,19,23,5,1,0,3.2288,-0.757,0,1,24.25,24.25,24.25,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT000441,C8869,15.82,01-02-2025 19:31,32,2025-02-01 19:31:00,2025,2,1,19,31,5,1,0,2.8226,-0.8415,0,1,15.82,15.82,15.82,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
TT000287,C7953,18.38,01-02-2025 19:32,37,2025-02-01 19:32:00,2025,2,1,19,32,5,1,0,2.9642,-0.8158,0,1,18.38,18.38,18.38,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
TT001201,C7630,26.28,01-02-2025 19:33,0,2025-02-01 19:33:00,2025,2,1,19,33,5,1,0,3.3062,-0.7367,0,1,26.28,26.28,26.28,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
TT001219,C8699,4.07,01-02-2025 19:34,27,2025-02-01 19:34:00,2025,2,1,19,34,5,1,0,1.6233,-0.9592,0,1,4.07,4.07,4.07,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
TT001598,C5633,65.3,01-02-2025 19:37,28,2025-02-01 19:37:00,2025,2,1,19,37,5,1,0,4.1942,-0.3457,0,1,65.3,65.3,65.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
TT001229,C8785,26.27,01-02-2025 19:45,30,2025-02-01 19:45:00,2025,2,1,19,45,5,1,0,3.3058,-0.7368,0,1,26.27,26.27,26.27,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT000745,C6459,16.64,01-02-2025 19:48,5,2025-02-01 19:48:00,2025,2,1,19,48,5,1,0,2.8702,-0.8333,0,1,16.64,16.64,16.64,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
TT000307,C1597,35.9,01-02-2025 20:00,38,2025-02-01 20:00:00,2025,2,1,20,0,5,1,0,3.6082,-0.6403,0,1,35.9,35.9,35.9,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
TT001344,C2497,78.96,01-02-2025 20:16,13,2025-02-01 20:16:00,2025,2,1,20,16,5,1,0,4.3815,-0.2088,0,1,78.96,78.96,78.96,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
TT000508,C4373,6.52,01-02-2025 20:23,9,2025-02-01 20:23:00,2025,2,1,20,23,5,1,0,2.0176,-0.9347,0,1,6.52,6.52,6.52,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
TT000520,C4306,82.71,01-02-2025 20:26,4,2025-02-01 20:26:00,2025,2,1,20,26,5,1,0,4.4274,-0.1713,0,1,82.71,82.71,82.71,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
TT001058,C7926,32.81,01-02-2025 20:35,27,2025-02-01 20:35:00,2025,2,1,20,35,5,1,0,3.5208,-0.6712,0,1,32.81,32.81,32.81,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001019,C2430,7.08,01-02-2025 20:39,47,2025-02-01 20:39:00,2025,2,1,20,39,5,1,0,2.0894,-0.9291,0,1,7.08,7.08,7.08,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
TT000341,C7019,225.41,01-02-2025 20:41,41,2025-02-01 20:41:00,2025,2,1,20,41,5,1,0,5.4223,1.2586,1,2,75.06,75.06,75.06,150.35,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
TT001420,C3414,20.54,01-02-2025 21:04,38,2025-02-01 21:04:00,2025,2,1,21,4,5,1,0,3.0699,-0.7942,0,1,20.54,20.54,20.54,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
TT001533,C7620,88.07,01-02-2025 21:17,46,2025-02-01 21:17:00,2025,2,1,21,17,5,1,0,4.4894,-0.1175,0,1,88.07,88.07,88.07,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
TT000228,C2560,186.1,01-02-2025 21:18,19,2025-02-01 21:18:00,2025,2,1,21,18,5,1,0,5.2316,0.8647,0,1,186.1,186.1,186.1,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
TT000559,C4072,43.19,01-02-2025 21:18,34,2025-02-01 21:18:00,2025,2,1,21,18,5,1,0,3.7885,-0.5672,0,1,43.19,43.19,43.19,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
TT001891,C2274,169.5,01-02-2025 21:27,43,2025-02-01 21:27:00,2025,2,1,21,27,5,1,0,5.1387,0.6984,0,1,169.5,169.5,169.5,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
