transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T011646,C6429,43.45,2025-01-04 03:05:34,32,0,2025-04-01 03:05:34,2025,4,1,3,5,1,0,1,3.7944,-0.5646,2,3,294.91,436.9,152.92,-251.46,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T015813,C5949,125.65,2025-01-04 03:06:29,5,0,2025-04-01 03:06:29,2025,4,1,3,6,1,0,1,4.8414,0.259,2,3,175.085,239.07,111.1,-49.435,0,0,0,1,1,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T005995,C3965,115.34,2025-01-04 03:08:18,37,0,2025-04-01 03:08:18,2025,4,1,3,8,1,0,1,4.7565,0.1557,1,2,158.24,158.24,158.24,-42.9,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T004431,C8748,79.17,2025-01-04 03:10:11,25,0,2025-04-01 03:10:11,2025,4,1,3,10,1,0,1,4.3841,-0.2067,0,1,79.17,79.17,79.17,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T009763,C3064,294.65,2025-01-04 03:19:23,6,0,2025-04-01 03:19:23,2025,4,1,3,19,1,0,1,5.6892,1.9523,1,2,22.6,22.6,22.6,272.05,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
T001226,C3742,50.68,2025-01-04 03:21:46,0,0,2025-04-01 03:21:46,2025,4,1,3,21,1,0,1,3.9451,-0.4922,0,1,50.68,50.68,50.68,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T013574,C8112,77.18,2025-01-04 03:21:48,35,0,2025-04-01 03:21:48,2025,4,1,3,21,1,0,1,4.359,-0.2267,3,4,54.9167,84.56,27.79,22.2633,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
T010386,C2806,13.98,2025-01-04 03:24:08,42,0,2025-04-01 03:24:08,2025,4,1,3,24,1,0,1,2.7067,-0.8599,3,4,76.5533,164.28,14.18,-62.5733,0,0,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T003458,C7950,119.45,2025-01-04 03:25:42,46,0,2025-04-01 03:25:42,2025,4,1,3,25,1,0,1,4.7912,0.1969,0,1,119.45,119.45,119.45,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T013002,C2324,294.98,2025-01-04 03:27:21,49,0,2025-04-01 03:27:21,2025,4,1,3,27,1,0,1,5.6903,1.9557,0,1,294.98,294.98,294.98,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
T012914,C1042,189.41,2025-01-04 03:29:47,10,0,2025-04-01 03:29:47,2025,4,1,3,29,1,0,1,5.2492,0.8979,1,2,164.35,164.35,164.35,25.06,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T017045,C4781,85.17,2025-01-04 03:30:03,17,0,2025-04-01 03:30:03,2025,4,1,3,30,1,0,1,4.4563,-0.1466,2,3,172.945,273.18,72.71,-87.775,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T006824,C7212,24.24,2025-01-04 03:30:20,39,0,2025-04-01 03:30:20,2025,4,1,3,30,1,0,1,3.2284,-0.7571,0,1,24.24,24.24,24.24,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T003381,C3932,56.62,2025-01-04 03:31:43,10,0,2025-04-01 03:31:43,2025,4,1,3,31,1,0,1,4.0539,-0.4327,2,3,69.185,80.56,57.81,-12.565,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T006431,C5403,283.5,2025-01-04 03:32:38,1,0,2025-04-01 03:32:38,2025,4,1,3,32,1,0,1,5.6507,1.8406,2,3,83.865,124.92,42.81,199.635,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T017135,C7889,303.91,2025-01-04 03:33:55,17,0,2025-04-01 03:33:55,2025,4,1,3,33,1,0,1,5.72,2.0451,7,8,74.7871,225.77,1.11,229.1229,0,0,0,1,1,5,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T017155,C6695,40.65,2025-01-04 03:34:34,0,0,2025-04-01 03:34:34,2025,4,1,3,34,1,0,1,3.7293,-0.5927,3,4,87.4833,159.86,28.33,-46.8333,0,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T000151,C2819,27.39,2025-01-04 03:35:53,40,0,2025-04-01 03:35:53,2025,4,1,3,35,1,0,1,3.346,-0.7256,0,1,27.39,27.39,27.39,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T003752,C7103,37.67,2025-01-04 03:37:20,35,0,2025-04-01 03:37:20,2025,4,1,3,37,1,0,1,3.6551,-0.6225,1,2,32.47,32.47,32.47,5.2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T018952,C6483,226.34,2025-01-04 03:40:49,36,0,2025-04-01 03:40:49,2025,4,1,3,40,1,0,1,5.4264,1.2679,1,2,93.63,93.63,93.63,132.71,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T000747,C6856,78.43,2025-01-04 03:42:09,2,0,2025-04-01 03:42:09,2025,4,1,3,42,1,0,1,4.3749,-0.2141,2,3,101.3,162.42,40.18,-22.87,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T004253,C4094,70.51,2025-01-04 03:43:49,7,0,2025-04-01 03:43:49,2025,4,1,3,43,1,0,1,4.2698,-0.2935,0,1,70.51,70.51,70.51,0.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T014538,C3965,202.04,2025-01-04 03:50:31,10,0,2025-04-01 03:50:31,2025,4,1,3,50,1,0,1,5.3134,1.0244,2,3,136.79,158.24,115.34,65.25,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
T002780,C2194,5.13,2025-01-04 03:51:43,27,0,2025-04-01 03:51:43,2025,4,1,3,51,1,0,1,1.8132,-0.9486,0,1,5.13,5.13,5.13,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T001069,C7902,33.86,2025-01-04 03:54:37,26,0,2025-04-01 03:54:37,2025,4,1,3,54,1,0,1,3.5513,-0.6607,1,2,1.13,1.13,1.13,32.73,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T016930,C9261,97.22,2025-01-04 03:54:38,46,0,2025-04-01 03:54:38,2025,4,1,3,54,1,0,1,4.5872,-0.0259,1,2,42.05,42.05,42.05,55.17,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T002882,C9077,23.2,2025-01-04 03:56:55,45,0,2025-04-01 03:56:55,2025,4,1,3,56,1,0,1,3.1864,-0.7675,4,5,57.775,128.12,24.08,-34.575,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T002704,C5311,147.04,2025-01-04 03:58:40,42,0,2025-04-01 03:58:40,2025,4,1,3,58,1,0,1,4.9975,0.4733,4,5,92.0125,180.54,20.49,55.0275,0,0,0,1,0,3,3,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T012183,C7463,53.34,2025-01-04 03:58:41,30,0,2025-04-01 03:58:41,2025,4,1,3,58,1,0,1,3.9953,-0.4655,3,4,124.9133,192.77,25.93,-71.5733,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T018110,C7348,70.54,2025-01-04 04:02:11,37,0,2025-04-01 04:02:11,2025,4,1,4,2,1,0,1,4.2703,-0.2932,2,3,77.36,82.31,72.41,-6.82,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T004032,C4356,8.47,2025-01-04 04:05:45,4,0,2025-04-01 04:05:45,2025,4,1,4,5,1,0,1,2.2481,-0.9151,1,2,26.46,26.46,26.46,-17.99,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T004344,C9493,88.67,2025-01-04 04:06:08,16,0,2025-04-01 04:06:08,2025,4,1,4,6,1,0,1,4.4961,-0.1115,2,3,51.34,90.5,12.18,37.33,0,0,1,1,0,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T005351,C7642,538.64,2025-01-04 04:07:21,32,0,2025-04-01 04:07:21,2025,4,1,4,7,1,0,1,6.2909,4.3971,1,2,110.79,110.79,110.79,427.85,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
T008404,C6424,60.6,2025-01-04 04:07:55,25,0,2025-04-01 04:07:55,2025,4,1,4,7,1,0,1,4.1207,-0.3928,2,3,12.055,18.35,5.76,48.545,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T017933,C6662,13.91,2025-01-04 04:11:02,41,0,2025-04-01 04:11:02,2025,4,1,4,11,1,0,1,2.702,-0.8606,1,2,41.55,41.55,41.55,-27.64,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T003245,C4358,18.84,2025-01-04 04:13:13,31,1,2025-04-01 04:13:13,2025,4,1,4,13,1,0,1,2.9877,-0.8112,0,1,18.84,18.84,18.84,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T015709,C1976,79.78,2025-01-04 04:19:24,4,0,2025-04-01 04:19:24,2025,4,1,4,19,1,0,1,4.3917,-0.2006,1,2,10.96,10.96,10.96,68.82,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T012706,C3061,19.96,2025-01-04 04:20:41,48,0,2025-04-01 04:20:41,2025,4,1,4,20,1,0,1,3.0426,-0.8,0,1,19.96,19.96,19.96,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T011361,C9877,56.01,2025-01-04 04:22:19,40,0,2025-04-01 04:22:19,2025,4,1,4,22,1,0,1,4.0432,-0.4388,0,1,56.01,56.01,56.01,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T001320,C7433,28.38,2025-01-04 04:25:43,43,0,2025-04-01 04:25:43,2025,4,1,4,25,1,0,1,3.3803,-0.7156,0,1,28.38,28.38,28.38,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T006254,C2485,51.14,2025-01-04 04:25:56,32,0,2025-04-01 04:25:56,2025,4,1,4,25,1,0,1,3.9539,-0.4876,0,1,51.14,51.14,51.14,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T001618,C4125,81.6,2025-01-04 04:28:58,47,0,2025-04-01 04:28:58,2025,4,1,4,28,1,0,1,4.414,-0.1824,2,3,32.77,53.35,12.19,48.83,0,0,0,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T015161,C5837,75.33,2025-01-04 04:29:28,29,0,2025-04-01 04:29:28,2025,4,1,4,29,1,0,1,4.3351,-0.2452,1,2,7.12,7.12,7.12,68.21,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T018894,C4743,35.76,2025-01-04 04:30:25,49,0,2025-04-01 04:30:25,2025,4,1,4,30,1,0,1,3.6044,-0.6417,3,4,93.5867,117.88,80.78,-57.8267,0,0,0,1,1,3,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
T010107,C7537,71.72,2025-01-04 04:30:37,34,0,2025-04-01 04:30:37,2025,4,1,4,30,1,0,1,4.2866,-0.2814,1,2,78.48,78.48,78.48,-6.76,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T004856,C5971,15.78,2025-01-04 04:32:18,37,0,2025-04-01 04:32:18,2025,4,1,4,32,1,0,1,2.8202,-0.8419,1,2,1.41,1.41,1.41,14.37,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T012544,C5541,29.67,2025-01-04 04:32:34,47,0,2025-04-01 04:32:34,2025,4,1,4,32,1,0,1,3.4233,-0.7027,3,4,77.3433,185.13,15.45,-47.6733,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T009490,C3501,69.59,2025-01-04 04:35:07,44,0,2025-04-01 04:35:07,2025,4,1,4,35,1,0,1,4.2569,-0.3027,1,2,126.27,126.27,126.27,-56.68,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
T015542,C3927,4.98,2025-01-04 04:38:04,8,0,2025-04-01 04:38:04,2025,4,1,4,38,1,0,1,1.7884,-0.9501,3,4,80.7967,125.06,54.46,-75.8167,0,0,0,1,1,3,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
T013016,C7227,187.76,2025-01-04 04:40:44,6,0,2025-04-01 04:40:44,2025,4,1,4,40,1,0,1,5.2405,0.8813,1,2,90.86,90.86,90.86,96.9,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T012034,C8933,209.43,2025-01-04 04:42:18,48,0,2025-04-01 04:42:18,2025,4,1,4,42,1,0,1,5.3492,1.0985,1,2,156.31,156.31,156.31,53.12,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T015252,C4471,21.9,2025-01-04 04:43:25,40,0,2025-04-01 04:43:25,2025,4,1,4,43,1,0,1,3.1311,-0.7806,0,1,21.9,21.9,21.9,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T015703,C8607,2.89,2025-01-04 04:44:53,1,0,2025-04-01 04:44:53,2025,4,1,4,44,1,0,1,1.3584,-0.971,2,3,71.145,113.96,28.33,-68.255,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T006314,C8374,32.51,2025-01-04 04:50:17,15,0,2025-04-01 04:50:17,2025,4,1,4,50,1,0,1,3.5118,-0.6743,0,1,32.51,32.51,32.51,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
T006301,C1945,58.46,2025-01-04 04:50:22,27,0,2025-04-01 04:50:22,2025,4,1,4,50,1,0,1,4.0853,-0.4142,2,3,90.35,108.9,71.8,-31.89,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T000497,C7588,8.09,2025-01-04 04:58:28,19,0,2025-04-01 04:58:28,2025,4,1,4,58,1,0,1,2.2072,-0.9189,2,3,124.87,191.48,58.26,-116.78,0,0,1,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
T001863,C6739,78.75,2025-01-04 05:00:54,0,0,2025-04-01 05:00:54,2025,4,1,5,0,1,0,1,4.3789,-0.2109,1,2,257.75,257.75,257.75,-179.0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T011152,C5625,45.86,2025-01-04 05:15:12,27,0,2025-04-01 05:15:12,2025,4,1,5,15,1,0,1,3.8472,-0.5405,1,2,75.23,75.23,75.23,-29.37,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T007597,C4168,1.18,2025-01-04 05:18:10,19,0,2025-04-01 05:18:10,2025,4,1,5,18,1,0,1,0.7793,-0.9882,1,2,92.57,92.57,92.57,-91.39,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T006545,C9577,9.01,2025-01-04 05:19:48,16,0,2025-04-01 05:19:48,2025,4,1,5,19,1,0,1,2.3036,-0.9097,0,1,9.01,9.01,9.01,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
T002504,C5304,22.37,2025-01-04 05:20:01,24,0,2025-04-01 05:20:01,2025,4,1,5,20,1,0,1,3.1515,-0.7759,0,1,22.37,22.37,22.37,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
T019317,C9160,424.51,2025-01-04 05:29:56,49,0,2025-04-01 05:29:56,2025,4,1,5,29,1,0,1,6.0533,3.2535,1,2,129.31,129.31,129.31,295.2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
T013821,C3364,28.39,2025-01-04 05:32:14,13,0,2025-04-01 05:32:14,2025,4,1,5,32,1,0,1,3.3807,-0.7155,1,2,5.57,5.57,5.57,22.82,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T004143,C3093,178.09,2025-01-04 05:34:48,23,1,2025-04-01 05:34:48,2025,4,1,5,34,1,0,1,5.1879,0.7844,2,3,38.09,70.07,6.11,140.0,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T005129,C8978,191.09,2025-01-04 05:35:11,32,0,2025-04-01 05:35:11,2025,4,1,5,35,1,0,1,5.258,0.9147,4,5,52.4425,88.37,8.36,138.6475,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T000439,C4710,8.48,2025-01-04 05:41:23,47,0,2025-04-01 05:41:23,2025,4,1,5,41,1,0,1,2.2492,-0.915,1,2,90.47,90.47,90.47,-81.99,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
T002770,C6733,7.93,2025-01-04 05:45:20,33,0,2025-04-01 05:45:20,2025,4,1,5,45,1,0,1,2.1894,-0.9205,2,3,16.525,23.66,9.39,-8.595,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
T016827,C1116,3.18,2025-01-04 05:48:49,44,0,2025-04-01 05:48:49,2025,4,1,5,48,1,0,1,1.4303,-0.9681,1,2,5.37,5.37,5.37,-2.19,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
T002571,C4112,236.56,2025-01-04 05:49:38,5,0,2025-04-01 05:49:38,2025,4,1,5,49,1,0,1,5.4704,1.3703,3,4,80.8367,152.53,34.55,155.7233,0,0,0,1,1,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
T004209,C8416,5.87,2025-01-04 05:49:48,15,0,2025-04-01 05:49:48,2025,4,1,5,49,1,0,1,1.9272,-0.9412,0,1,5.87,5.87,5.87,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T014497,C9267,58.93,2025-01-04 05:49:49,12,0,2025-04-01 05:49:49,2025,4,1,5,49,1,0,1,4.0932,-0.4095,1,2,336.53,336.53,336.53,-277.6,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T009197,C8267,321.68,2025-01-04 05:52:22,13,0,2025-04-01 05:52:22,2025,4,1,5,52,1,0,1,5.7767,2.2232,0,1,321.68,321.68,321.68,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
T000507,C9878,172.9,2025-01-04 05:58:54,26,0,2025-04-01 05:58:54,2025,4,1,5,58,1,0,1,5.1585,0.7324,2,3,42.6,76.65,8.55,130.3,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T006289,C9750,60.19,2025-01-04 06:00:35,12,0,2025-04-01 06:00:35,2025,4,1,6,0,1,0,0,4.114,-0.3969,2,3,17.955,28.73,7.18,42.235,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T013162,C2824,78.41,2025-01-04 06:00:37,14,0,2025-04-01 06:00:37,2025,4,1,6,0,1,0,0,4.3746,-0.2143,1,2,32.04,32.04,32.04,46.37,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T003966,C5737,36.59,2025-01-04 06:01:36,48,0,2025-04-01 06:01:36,2025,4,1,6,1,1,0,0,3.6267,-0.6334,0,1,36.59,36.59,36.59,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T006298,C3579,128.94,2025-01-04 06:01:55,4,0,2025-04-01 06:01:55,2025,4,1,6,1,1,0,0,4.8671,0.292,0,1,128.94,128.94,128.94,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T001263,C1980,60.74,2025-01-04 06:02:53,35,0,2025-04-01 06:02:53,2025,4,1,6,2,1,0,0,4.1229,-0.3914,2,3,92.99,120.69,65.29,-32.25,0,0,0,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
T010098,C3049,27.6,2025-01-04 06:05:50,45,0,2025-04-01 06:05:50,2025,4,1,6,5,1,0,0,3.3534,-0.7234,2,3,40.545,62.57,18.52,-12.945,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T009098,C8961,275.77,2025-01-04 06:07:22,13,0,2025-04-01 06:07:22,2025,4,1,6,7,1,0,0,5.6232,1.7632,3,4,127.8633,329.11,20.35,147.9067,0,0,0,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
T009574,C9826,47.83,2025-01-04 06:08:45,13,0,2025-04-01 06:08:45,2025,4,1,6,8,1,0,0,3.8883,-0.5207,2,3,123.885,244.07,3.7,-76.055,0,0,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
T015490,C9929,69.03,2025-01-04 06:11:38,24,0,2025-04-01 06:11:38,2025,4,1,6,11,1,0,0,4.2489,-0.3083,1,2,165.09,165.09,165.09,-96.06,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T002700,C6398,73.67,2025-01-04 06:12:31,43,0,2025-04-01 06:12:31,2025,4,1,6,12,1,0,0,4.3131,-0.2618,2,3,248.71,404.26,93.16,-175.04,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T013330,C9745,20.17,2025-01-04 06:15:10,3,1,2025-04-01 06:15:10,2025,4,1,6,15,1,0,0,3.0526,-0.7979,1,2,56.85,56.85,56.85,-36.68,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T019947,C3222,17.8,2025-01-04 06:19:08,3,0,2025-04-01 06:19:08,2025,4,1,6,19,1,0,0,2.9339,-0.8216,3,4,120.0633,323.09,13.04,-102.2633,0,0,0,1,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T005260,C7681,22.81,2025-01-04 06:22:13,1,0,2025-04-01 06:22:13,2025,4,1,6,22,1,0,0,3.1701,-0.7714,1,2,78.85,78.85,78.85,-56.04,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
T018915,C9680,67.62,2025-01-04 06:23:14,32,0,2025-04-01 06:23:14,2025,4,1,6,23,1,0,0,4.2286,-0.3225,0,1,67.62,67.62,67.62,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T004625,C4435,114.74,2025-01-04 06:24:57,30,0,2025-04-01 06:24:57,2025,4,1,6,24,1,0,0,4.7513,0.1497,1,2,66.55,66.55,66.55,48.19,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T017241,C3430,76.69,2025-01-04 06:27:31,17,0,2025-04-01 06:27:31,2025,4,1,6,27,1,0,0,4.3527,-0.2316,0,1,76.69,76.69,76.69,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T002485,C5018,396.27,2025-01-04 06:29:40,1,1,2025-04-01 06:29:40,2025,4,1,6,29,1,0,0,5.9846,2.9706,1,2,43.61,43.61,43.61,352.66,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
T000115,C8835,205.15,2025-01-04 06:32:16,36,0,2025-04-01 06:32:16,2025,4,1,6,32,1,0,0,5.3286,1.0556,2,3,79.465,89.81,69.12,125.685,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T012196,C4045,163.83,2025-01-04 06:32:55,28,0,2025-04-01 06:32:55,2025,4,1,6,32,1,0,0,5.1049,0.6416,0,1,163.83,163.83,163.83,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T012167,C1623,139.92,2025-01-04 06:36:39,35,0,2025-04-01 06:36:39,2025,4,1,6,36,1,0,0,4.9482,0.402,3,4,78.1967,180.86,6.85,61.7233,0,0,0,1,0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T007803,C9342,37.87,2025-01-04 06:37:19,5,0,2025-04-01 06:37:19,2025,4,1,6,37,1,0,0,3.6602,-0.6205,3,4,179.2833,282.54,50.41,-141.4133,0,0,0,1,1,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T012818,C8926,55.68,2025-01-04 06:37:51,12,0,2025-04-01 06:37:51,2025,4,1,6,37,1,0,0,4.0374,-0.4421,0,1,55.68,55.68,55.68,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
