transaction_id,customer_id,transaction_amount,transaction_time,previous_transactions_count,is_fraud,parsed_time,transaction_year,transaction_month,transaction_day,transaction_hour,transaction_minute,day_of_week,is_weekend,is_night_transaction,amount_log,amount_zscore_global,customer_previous_transaction_count,customer_transaction_count,customer_average_amount,customer_max_amount,customer_min_amount,customer_amount_deviation,customer_transactions_last_1h,customer_transactions_last_6h,customer_transactions_last_24h,customer_location_change,customer_device_change,customer_unique_location_count,customer_unique_device_count,transaction_type=deposit,transaction_type=payment,transaction_type=transfer,transaction_type=withdrawal,transaction_location=California,transaction_location=Florida,transaction_location=Georgia,transaction_location=Illinois,transaction_location=New York,transaction_location=Texas,transaction_location=Washington,device_type=ATM,device_type=POS,device_type=desktop,device_type=mobile,amount_bucket=high,amount_bucket=low_medium,amount_bucket=micro,amount_bucket=very_high
T005593,C5052,359.61,2025-01-08 18:35:51,44,0,2025-08-01 18:35:51,2025,8,1,18,35,4,0,0,5.8878,2.6032,2,3,43.99,56.92,31.06,315.62,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
T019580,C3387,126.91,2025-01-08 18:37:36,19,0,2025-08-01 18:37:36,2025,8,1,18,37,4,0,0,4.8513,0.2716,0,1,126.91,126.91,126.91,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T007090,C5141,9.53,2025-01-08 18:41:34,21,0,2025-08-01 18:41:34,2025,8,1,18,41,4,0,0,2.3542,-0.9045,1,2,147.85,147.85,147.85,-138.32,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
T011939,C6797,66.23,2025-01-08 18:43:27,15,0,2025-08-01 18:43:27,2025,8,1,18,43,4,0,0,4.2081,-0.3364,4,5,54.3325,130.46,3.09,11.8975,0,0,0,1,0,3,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
T017986,C2428,60.47,2025-01-08 18:50:33,45,0,2025-08-01 18:50:33,2025,8,1,18,50,4,0,0,4.1185,-0.3941,4,5,89.2775,231.9,20.87,-28.8075,0,0,0,1,1,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T016873,C6277,191.76,2025-01-08 18:50:58,49,0,2025-08-01 18:50:58,2025,8,1,18,50,4,0,0,5.2614,0.9214,3,4,71.46,101.94,39.29,120.3,0,0,0,1,1,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T000051,C5027,149.22,2025-01-08 18:52:34,17,0,2025-08-01 18:52:34,2025,8,1,18,52,4,0,0,5.0121,0.4952,4,5,123.8175,337.12,2.43,25.4025,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
T003563,C2702,54.23,2025-01-08 18:54:45,35,0,2025-08-01 18:54:45,2025,8,1,18,54,4,0,0,4.0115,-0.4566,5,6,74.28,192.98,12.08,-20.05,0,0,0,1,1,3,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
T015981,C5162,204.13,2025-01-08 18:59:07,47,0,2025-08-01 18:59:07,2025,8,1,18,59,4,0,0,5.3236,1.0454,1,2,41.17,41.17,41.17,162.96,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
T004450,C2401,54.47,2025-01-08 19:03:40,30,0,2025-08-01 19:03:40,2025,8,1,19,3,4,0,0,4.0158,-0.4542,4,5,72.225,132.36,14.75,-17.755,0,0,0,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T014098,C8325,116.75,2025-01-08 19:06:51,26,0,2025-08-01 19:06:51,2025,8,1,19,6,4,0,0,4.7686,0.1698,1,2,168.09,168.09,168.09,-51.34,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T008225,C3014,80.14,2025-01-08 19:08:53,17,0,2025-08-01 19:08:53,2025,8,1,19,8,4,0,0,4.3962,-0.197,4,5,151.345,360.8,54.4,-71.205,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T004417,C1607,2.43,2025-01-08 19:09:18,3,0,2025-08-01 19:09:18,2025,8,1,19,9,4,0,0,1.2326,-0.9756,3,4,211.9767,489.07,59.3,-209.5467,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T000626,C7478,62.09,2025-01-08 19:12:50,18,0,2025-08-01 19:12:50,2025,8,1,19,12,4,0,0,4.1446,-0.3779,1,2,209.03,209.03,209.03,-146.94,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T000244,C6287,1.56,2025-01-08 19:14:14,40,0,2025-08-01 19:14:14,2025,8,1,19,14,4,0,0,0.94,-0.9844,2,3,360.06,560.86,159.26,-358.5,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T002354,C6077,128.73,2025-01-08 19:19:57,26,0,2025-08-01 19:19:57,2025,8,1,19,19,4,0,0,4.8655,0.2899,4,5,54.5275,164.05,10.04,74.2025,0,0,0,1,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T010885,C1387,118.59,2025-01-08 19:21:29,32,0,2025-08-01 19:21:29,2025,8,1,19,21,4,0,0,4.7841,0.1883,1,2,4.43,4.43,4.43,114.16,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
T010902,C6866,156.0,2025-01-08 19:22:00,21,0,2025-08-01 19:22:00,2025,8,1,19,22,4,0,0,5.0562,0.5631,1,2,46.78,46.78,46.78,109.22,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
T003564,C1616,61.33,2025-01-08 19:29:14,18,0,2025-08-01 19:29:14,2025,8,1,19,29,4,0,0,4.1324,-0.3855,2,3,112.165,195.32,29.01,-50.835,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
T005410,C3971,116.4,2025-01-08 19:29:33,48,0,2025-08-01 19:29:33,2025,8,1,19,29,4,0,0,4.7656,0.1663,3,4,74.1267,118.05,28.2,42.2733,0,0,0,1,1,1,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
T004695,C6127,211.96,2025-01-08 19:37:27,37,0,2025-08-01 19:37:27,2025,8,1,19,37,4,0,0,5.3611,1.1238,2,3,103.58,190.33,16.83,108.38,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T018524,C5775,37.6,2025-01-08 19:38:22,44,0,2025-08-01 19:38:22,2025,8,1,19,38,4,0,0,3.6533,-0.6232,3,4,82.3167,124.84,21.83,-44.7167,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
T003292,C5563,49.33,2025-01-08 19:44:03,14,0,2025-08-01 19:44:03,2025,8,1,19,44,4,0,0,3.9186,-0.5057,3,4,150.0233,191.72,92.53,-100.6933,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T013926,C8690,3.97,2025-01-08 19:50:46,11,0,2025-08-01 19:50:46,2025,8,1,19,50,4,0,0,1.6034,-0.9602,2,3,150.445,204.95,95.94,-146.475,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
T017344,C4145,58.76,2025-01-08 19:51:06,5,0,2025-08-01 19:51:06,2025,8,1,19,51,4,0,0,4.0903,-0.4112,2,3,202.29,281.73,122.85,-143.53,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
T010164,C5366,247.07,2025-01-08 19:51:24,14,0,2025-08-01 19:51:24,2025,8,1,19,51,4,0,0,5.5137,1.4756,4,5,125.6925,265.96,41.47,121.3775,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
T002956,C1326,130.56,2025-01-08 19:52:28,32,0,2025-08-01 19:52:28,2025,8,1,19,52,4,0,0,4.8795,0.3082,2,3,103.065,123.39,82.74,27.495,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
T001849,C6049,103.79,2025-01-08 19:54:48,5,0,2025-08-01 19:54:48,2025,8,1,19,54,4,0,0,4.652,0.04,4,5,147.675,361.36,22.92,-43.885,0,0,0,1,0,3,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
T019855,C3249,158.98,2025-01-08 19:56:41,20,0,2025-08-01 19:56:41,2025,8,1,19,56,4,0,0,5.075,0.593,3,4,59.5267,152.86,9.1,99.4533,0,0,0,0,1,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
T006791,C2187,36.17,2025-01-08 19:59:07,0,0,2025-08-01 19:59:07,2025,8,1,19,59,4,0,0,3.6155,-0.6376,2,3,165.46,236.19,94.73,-129.29,0,1,1,1,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
T000825,C7009,252.39,2025-01-08 20:00:05,1,0,2025-08-01 20:00:05,2025,8,1,20,0,4,0,0,5.5349,1.5289,2,3,61.51,68.58,54.44,190.88,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
T016253,C8174,26.91,2025-01-08 20:02:41,9,0,2025-08-01 20:02:41,2025,8,1,20,2,4,0,0,3.329,-0.7304,2,3,40.89,57.06,24.72,-13.98,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T013981,C8178,184.97,2025-01-08 20:03:05,5,0,2025-08-01 20:03:05,2025,8,1,20,3,4,0,0,5.2256,0.8534,3,4,96.6667,176.87,26.15,88.3033,0,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
T009307,C6518,131.59,2025-01-08 20:03:09,46,0,2025-08-01 20:03:09,2025,8,1,20,3,4,0,0,4.8873,0.3185,2,3,282.19,493.19,71.19,-150.6,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T018351,C5966,219.78,2025-01-08 20:03:33,20,0,2025-08-01 20:03:33,2025,8,1,20,3,4,0,0,5.3972,1.2022,2,3,30.1,50.61,9.59,189.68,0,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T001942,C8101,153.66,2025-01-08 20:05:04,28,0,2025-08-01 20:05:04,2025,8,1,20,5,4,0,0,5.0412,0.5397,2,3,31.7,55.31,8.09,121.96,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
T013218,C2814,183.03,2025-01-08 20:07:49,37,0,2025-08-01 20:07:49,2025,8,1,20,7,4,0,0,5.2151,0.8339,3,4,125.07,184.62,24.56,57.96,0,0,0,1,0,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
T004620,C4288,194.65,2025-01-08 20:08:54,29,0,2025-08-01 20:08:54,2025,8,1,20,8,4,0,0,5.2763,0.9504,1,2,32.44,32.44,32.44,162.21,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T008393,C9264,125.76,2025-01-08 20:10:18,40,0,2025-08-01 20:10:18,2025,8,1,20,10,4,0,0,4.8423,0.2601,2,3,19.64,28.42,10.86,106.12,0,0,1,0,1,2,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
T014854,C5852,63.17,2025-01-08 20:10:59,40,0,2025-08-01 20:10:59,2025,8,1,20,10,4,0,0,4.1615,-0.367,2,3,66.2,106.9,25.5,-3.03,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T009610,C5163,120.3,2025-01-08 20:11:35,42,0,2025-08-01 20:11:35,2025,8,1,20,11,4,0,0,4.7983,0.2054,4,5,99.8125,112.04,83.35,20.4875,0,0,0,0,1,4,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T013365,C5892,97.06,2025-01-08 20:14:21,9,0,2025-08-01 20:14:21,2025,8,1,20,14,4,0,0,4.5856,-0.0275,3,4,19.3733,30.59,11.14,77.6867,0,0,0,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
T005065,C2042,3.74,2025-01-08 20:17:40,12,0,2025-08-01 20:17:40,2025,8,1,20,17,4,0,0,1.556,-0.9625,2,3,103.525,156.42,50.63,-99.785,0,0,0,0,1,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T019724,C1345,31.34,2025-01-08 20:18:26,30,0,2025-08-01 20:18:26,2025,8,1,20,18,4,0,0,3.4763,-0.686,2,3,45.3,65.7,24.9,-13.96,0,0,0,1,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
T012619,C8890,99.54,2025-01-08 20:18:57,13,0,2025-08-01 20:18:57,2025,8,1,20,18,4,0,0,4.6106,-0.0026,2,3,36.535,47.14,25.93,63.005,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
T006248,C1840,127.34,2025-01-08 20:19:37,25,0,2025-08-01 20:19:37,2025,8,1,20,19,4,0,0,4.8547,0.2759,1,2,63.06,63.06,63.06,64.28,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
T010590,C1451,149.95,2025-01-08 20:22:19,47,0,2025-08-01 20:22:19,2025,8,1,20,22,4,0,0,5.0169,0.5025,1,2,50.92,50.92,50.92,99.03,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
T017259,C2967,139.09,2025-01-08 20:23:09,37,0,2025-08-01 20:23:09,2025,8,1,20,23,4,0,0,4.9423,0.3937,2,3,114.585,158.31,70.86,24.505,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
T004418,C8168,40.85,2025-01-08 20:26:22,41,0,2025-08-01 20:26:22,2025,8,1,20,26,4,0,0,3.7341,-0.5907,2,3,43.54,86.99,0.09,-2.69,0,1,1,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0
T004546,C9127,1.4,2025-01-08 20:28:09,21,1,2025-08-01 20:28:09,2025,8,1,20,28,4,0,0,0.8755,-0.986,6,7,85.16,246.15,3.81,-83.76,0,0,0,1,1,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T015365,C5494,1.07,2025-01-08 20:28:55,45,0,2025-08-01 20:28:55,2025,8,1,20,28,4,0,0,0.7275,-0.9893,3,4,110.8167,148.84,62.85,-109.7467,0,0,0,1,1,3,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
T006263,C2441,367.93,2025-01-08 20:32:24,28,0,2025-08-01 20:32:24,2025,8,1,20,32,4,0,0,5.9106,2.6866,1,2,94.08,94.08,94.08,273.85,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
T019026,C5210,22.9,2025-01-08 20:34:13,10,0,2025-08-01 20:34:13,2025,8,1,20,34,4,0,0,3.1739,-0.7705,1,2,56.57,56.57,56.57,-33.67,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T009942,C2712,1.23,2025-01-08 20:36:45,45,0,2025-08-01 20:36:45,2025,8,1,20,36,4,0,0,0.802,-0.9877,0,1,1.23,1.23,1.23,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
T009654,C8692,73.28,2025-01-08 20:38:51,36,0,2025-08-01 20:38:51,2025,8,1,20,38,4,0,0,4.3078,-0.2657,3,4,80.46,170.05,4.7,-7.18,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T005714,C6242,112.95,2025-01-08 20:43:47,2,0,2025-08-01 20:43:47,2025,8,1,20,43,4,0,0,4.7358,0.1317,1,2,108.56,108.56,108.56,4.39,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
T000288,C7958,33.76,2025-01-08 20:45:54,5,0,2025-08-01 20:45:54,2025,8,1,20,45,4,0,0,3.5485,-0.6617,3,4,87.94,259.23,0.97,-54.18,0,0,0,0,1,2,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
T016539,C7669,168.07,2025-01-08 20:46:04,1,0,2025-08-01 20:46:04,2025,8,1,20,46,4,0,0,5.1303,0.684,2,3,270.29,285.31,255.27,-102.22,0,0,0,1,0,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
T010012,C4434,262.85,2025-01-08 20:47:18,3,1,2025-08-01 20:47:18,2025,8,1,20,47,4,0,0,5.5754,1.6337,3,4,73.7633,89.43,59.06,189.0867,0,0,0,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T005170,C4808,55.43,2025-01-08 20:48:59,21,0,2025-08-01 20:48:59,2025,8,1,20,48,4,0,0,4.033,-0.4446,2,3,146.23,211.83,80.63,-90.8,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
T001227,C6749,32.05,2025-01-08 20:50:29,14,0,2025-08-01 20:50:29,2025,8,1,20,50,4,0,0,3.498,-0.6789,3,4,79.4367,136.24,13.4,-47.3867,0,0,0,1,1,3,3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
T008063,C5950,18.6,2025-01-08 20:51:19,0,0,2025-08-01 20:51:19,2025,8,1,20,51,4,0,0,2.9755,-0.8136,0,1,18.6,18.6,18.6,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T003098,C6593,0.84,2025-01-08 20:53:07,48,0,2025-08-01 20:53:07,2025,8,1,20,53,4,0,0,0.6098,-0.9916,1,2,16.44,16.44,16.44,-15.6,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
T006912,C2236,22.38,2025-01-08 20:53:53,28,0,2025-08-01 20:53:53,2025,8,1,20,53,4,0,0,3.1519,-0.7758,0,1,22.38,22.38,22.38,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
T016862,C7817,31.27,2025-01-08 20:54:13,17,0,2025-08-01 20:54:13,2025,8,1,20,54,4,0,0,3.4741,-0.6867,1,2,168.47,168.47,168.47,-137.2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
T012960,C2326,0.35,2025-01-08 20:57:16,40,0,2025-08-01 20:57:16,2025,8,1,20,57,4,0,0,0.3001,-0.9965,2,3,105.34,198.8,11.88,-104.99,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
T016455,C2325,446.76,2025-01-08 20:57:25,0,0,2025-08-01 20:57:25,2025,8,1,20,57,4,0,0,6.1043,3.4765,2,3,38.51,70.22,6.8,408.25,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
T007076,C9256,85.33,2025-01-08 20:59:38,37,0,2025-08-01 20:59:38,2025,8,1,20,59,4,0,0,4.4582,-0.145,1,2,96.12,96.12,96.12,-10.79,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T017734,C3334,107.32,2025-01-08 21:02:47,4,0,2025-08-01 21:02:47,2025,8,1,21,2,4,0,0,4.6851,0.0753,2,3,128.055,191.4,64.71,-20.735,0,0,0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T018408,C7449,42.45,2025-01-08 21:06:20,18,0,2025-08-01 21:06:20,2025,8,1,21,6,4,0,0,3.7716,-0.5747,1,2,16.98,16.98,16.98,25.47,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T002250,C7820,9.86,2025-01-08 21:08:38,8,0,2025-08-01 21:08:38,2025,8,1,21,8,4,0,0,2.3851,-0.9012,1,2,8.91,8.91,8.91,0.95,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
T014216,C4153,8.39,2025-01-08 21:08:52,41,0,2025-08-01 21:08:52,2025,8,1,21,8,4,0,0,2.2396,-0.9159,2,3,117.045,123.34,110.75,-108.655,0,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
T015799,C1984,13.04,2025-01-08 21:09:33,35,0,2025-08-01 21:09:33,2025,8,1,21,9,4,0,0,2.6419,-0.8693,2,3,65.43,125.21,5.65,-52.39,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
T016263,C9627,91.45,2025-01-08 21:11:11,19,0,2025-08-01 21:11:11,2025,8,1,21,11,4,0,0,4.5267,-0.0837,2,3,62.165,116.29,8.04,29.285,0,0,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
T001266,C8095,49.84,2025-01-08 21:11:47,8,0,2025-08-01 21:11:47,2025,8,1,21,11,4,0,0,3.9287,-0.5006,1,2,170.12,170.12,170.12,-120.28,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
T002884,C2500,7.15,2025-01-08 21:14:55,3,0,2025-08-01 21:14:55,2025,8,1,21,14,4,0,0,2.098,-0.9284,2,3,47.1,67.42,26.78,-39.95,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
T012418,C7356,151.86,2025-01-08 21:20:43,30,0,2025-08-01 21:20:43,2025,8,1,21,20,4,0,0,5.0295,0.5216,2,3,107.06,187.59,26.53,44.8,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
T002051,C4760,66.3,2025-01-08 21:23:21,22,0,2025-08-01 21:23:21,2025,8,1,21,23,4,0,0,4.2092,-0.3357,0,1,66.3,66.3,66.3,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
T005541,C9194,104.86,2025-01-08 21:23:57,19,0,2025-08-01 21:23:57,2025,8,1,21,23,4,0,0,4.6621,0.0507,5,6,82.69,102.29,42.84,22.17,0,0,0,0,1,3,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T008576,C3380,113.2,2025-01-08 21:26:10,38,0,2025-08-01 21:26:10,2025,8,1,21,26,4,0,0,4.738,0.1343,3,4,93.23,134.32,61.46,19.97,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T005105,C2236,11.27,2025-01-08 21:27:13,35,0,2025-08-01 21:27:13,2025,8,1,21,27,4,0,0,2.5072,-0.8871,1,2,22.38,22.38,22.38,-11.11,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
T002187,C6455,145.27,2025-01-08 21:34:07,17,0,2025-08-01 21:34:07,2025,8,1,21,34,4,0,0,4.9855,0.4556,0,1,145.27,145.27,145.27,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
T011450,C6254,19.15,2025-01-08 21:35:40,38,0,2025-08-01 21:35:40,2025,8,1,21,35,4,0,0,3.0032,-0.8081,1,2,61.24,61.24,61.24,-42.09,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
T001895,C8613,132.08,2025-01-08 21:36:59,4,0,2025-08-01 21:36:59,2025,8,1,21,36,4,0,0,4.891,0.3234,3,4,38.5167,59.53,25.84,93.5633,0,0,0,1,0,3,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T007554,C7780,99.58,2025-01-08 21:40:11,6,0,2025-08-01 21:40:11,2025,8,1,21,40,4,0,0,4.611,-0.0022,3,4,72.9633,126.83,7.62,26.6167,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
T016657,C6759,0.6,2025-01-08 21:40:28,25,0,2025-08-01 21:40:28,2025,8,1,21,40,4,0,0,0.47,-0.994,1,2,134.67,134.67,134.67,-134.07,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
T016879,C5797,29.33,2025-01-08 21:40:52,0,0,2025-08-01 21:40:52,2025,8,1,21,40,4,0,0,3.4121,-0.7061,2,3,126.645,226.22,27.07,-97.315,0,0,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
T017544,C8659,60.83,2025-01-08 21:42:40,37,0,2025-08-01 21:42:40,2025,8,1,21,42,4,0,0,4.1244,-0.3905,2,3,69.795,71.51,68.08,-8.965,0,0,0,1,1,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
T004144,C5830,250.59,2025-01-08 21:46:12,4,0,2025-08-01 21:46:12,2025,8,1,21,46,4,0,0,5.5278,1.5109,4,5,78.78,119.45,31.82,171.81,0,0,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
T009633,C2466,109.31,2025-01-08 21:53:53,16,0,2025-08-01 21:53:53,2025,8,1,21,53,4,0,0,4.7033,0.0953,0,1,109.31,109.31,109.31,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
T007323,C6352,121.36,2025-01-08 21:58:24,35,0,2025-08-01 21:58:24,2025,8,1,21,58,4,0,0,4.807,0.216,2,3,63.02,83.42,42.62,58.34,0,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
T018639,C9505,178.9,2025-01-08 21:59:39,14,0,2025-08-01 21:59:39,2025,8,1,21,59,4,0,0,5.1924,0.7926,1,2,74.61,74.61,74.61,104.29,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
T011860,C4924,241.48,2025-01-08 22:01:33,1,0,2025-08-01 22:01:33,2025,8,1,22,1,4,0,1,5.4909,1.4196,4,5,118.9075,196.46,55.98,122.5725,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
T019835,C9953,17.49,2025-01-08 22:02:32,27,0,2025-08-01 22:02:32,2025,8,1,22,2,4,0,1,2.9172,-0.8247,3,4,57.14,76.91,32.93,-39.65,0,0,0,1,0,3,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
T002220,C1850,121.63,2025-01-08 22:03:04,42,0,2025-08-01 22:03:04,2025,8,1,22,3,4,0,1,4.8092,0.2187,0,1,121.63,121.63,121.63,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
